tweetID,userHandle,tweetUrl,tweetText,is_spam (annotator 1),,is_spam (annotator 2)
5.17102E+17,beyondddd_,https://twitter.com/beyondddd_/status/517102067748716545,"I just wanna make it better , I think I can save you &amp; I think I'm bipolar , I love you then I hate you .",1,,
5.17102E+17,ThugCece,https://twitter.com/ThugCece/status/517101671835394049,@ENTValueWC @RollenStoner I love it!,1,,
5.17102E+17,__TLamar,https://twitter.com/__TLamar/status/517101717956329472,RT @ApparelPorn: I want __ http://t.co/WJlyaxcyGh,1,,
5.17102E+17,miaa__s,https://twitter.com/miaa__s/status/517101663451373568,"RT @letslove_pre: If I told you I was different, would you understand the difference? ____",1,,
5.17102E+17,cloverdances,https://twitter.com/cloverdances/status/517101781718142978,RT @initiaI: nothing kills you like your mind.,1,,
5.17102E+17,kassyybarraaaa,https://twitter.com/kassyybarraaaa/status/517101901666476032,RT @remohkim: my parents taught me so much and boy am I grateful for it,1,,
5.17102E+17,NidalNa7,https://twitter.com/NidalNa7/status/517102021212905472,@kyrstindecloet naaaahhh you're one of my fans __,1,,
5.17102E+17,RegularRon,https://twitter.com/RegularRon/status/517101979668324352,"RT @metalinsider: Use @Grooveshark? Might want to change services, since they've been found guilty of copyright infringement: http://t.co/…",1,,
5.17102E+17,jmoneypierre,https://twitter.com/jmoneypierre/status/517102082869186560,"“@NessaValentin1: @jmoneypierre awwww lol it's meeeeeeee sunshine , I just saw this __ how you been good u still got the same iMessage",1,,
5.17102E+17,HOTCARs2020,https://twitter.com/HOTCARs2020/status/517101747735519232,#Cars #Deals FRONT+REAR 4 PERFORMANCE DRILLED SLOTTED BRAKE ROTORS AND 8 CERAMIC PADS M040530 http://t.co/zr6cpncJj9 #203,1,,
5.17102E+17,Just_tweet_CHOC,https://twitter.com/Just_tweet_CHOC/status/517101993547280385,I said real niggas let real bitches cum first __,1,,
5.17102E+17,reneedhale,https://twitter.com/reneedhale/status/517101668048334848,RT @HenryMossMiddle: Jeyda is rocking her #snapchat interview tonight @ social media night! @wbkotv @WarrenCoSchools http://t.co/IUC9wvUZY4,1,,
5.17102E+17,juliabothwell8,https://twitter.com/juliabothwell8/status/517102045531500544,RT @jakemiller: IT COMES OUT NOV 4TH ON ITUNES AND NOV 24TH IN STORES! 5 BRAND NEW SONGS!! I CANT WAIT FOR YOU GUYS TO HEAR IT ________________ #Li…,1,,
5.17102E+17,MsVMC,https://twitter.com/MsVMC/status/517101717130076161,My GOD is awesome!!! He can move mountain's........,1,,
5.17102E+17,TheBlakeyBlake,https://twitter.com/TheBlakeyBlake/status/517101996885946368,RT @TheKingCam: Bruh I'm crying. https://t.co/sbBZmqDPif,1,,
5.17102E+17,EriynC,https://twitter.com/EriynC/status/517101629053865984,Why is @Hannah_Kilburn friends with @sydneybonner_17 she is so abusive to her....,1,,
5.17102E+17,botdfmusic,https://twitter.com/botdfmusic/status/517101988073320448,@ImaBeLovingFML Alex! I love you!! ^.^,1,,
5.17102E+17,AmyLeeHAV,https://twitter.com/AmyLeeHAV/status/517101824911089664,can't say more ..,1,,
5.17102E+17,kinzler_kathryn,https://twitter.com/kinzler_kathryn/status/517101725933518850,"Everyone always assumes I'm texting when I'm on my phone __ Most of the time I'm reading, but thanks for assuming people talk to me!",1,,
5.17102E+17,RickWoodSP,https://twitter.com/RickWoodSP/status/517102071947206656,RT @thebreastsblog: @Can’t have #titytuesday without @KatieBanksDD http://t.co/Riuk0WZUWA,1,,
5.17102E+17,JBMusicMondays7,https://twitter.com/JBMusicMondays7/status/517101771664396289,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1,,
5.17102E+17,aubreymichellle,https://twitter.com/aubreymichellle/status/517101972970033153,"@ladydawgs346 @McGodLike oh my gosh wow thank you guys__ Lauren you are fab and don't needa change, and Michael you are just as great__",1,,
5.17102E+17,_CleoPatraaaa,https://twitter.com/_CleoPatraaaa/status/517101769969901568,RT @DailySexSupply: Nothing beats doggystyle______ http://t.co/pdtVu9rDM5,1,,
5.17102E+17,EricaMufasa,https://twitter.com/EricaMufasa/status/517102059779534848,"RT @TheAriesPage: #Aries fall fast and hard in love, but trust needs to be earned",1,,
5.17102E+17,Rickjames197982,https://twitter.com/Rickjames197982/status/517101667649462272,RT @SandyC4fun: #masturbating with my favorite #dildo and rubbing my #clit to #orgasm! #shaved #pussy. Should I add a #buttplug? http://t.c…,1,,
5.17102E+17,donutpayno,https://twitter.com/donutpayno/status/517101682304360448,@JacobWhitesides o,1,,
5.17102E+17,ab_ayaa,https://twitter.com/ab_ayaa/status/517101782145961984,i hate those who reply with 'lol' or 'haha' some dead people man,1,,
5.17102E+17,TheTrevlore,https://twitter.com/TheTrevlore/status/517101587953885184,RT @marktheshark: Hands are pretty handy,1,,
5.17102E+17,Airafeey,https://twitter.com/Airafeey/status/517101592563044353,Exempted sa quiz sa NAT Sci 1. Heaveeeen baby ______,1,,
5.17102E+17,h0caine,https://twitter.com/h0caine/status/517101687354691585,"RT @Beauty_OMG: all my friends know that no matter what if they need me I'm there,period! I don't care what's going on,I'm always down to r…",1,,1
5.17102E+17,sianiiixo_,https://twitter.com/sianiiixo_/status/517101662595731456,@chriscarney10 tf you didn't put anything,1,,1
5.17102E+17,K3N2I3,https://twitter.com/K3N2I3/status/517101999830351872,RT @Iifepost: Is it just me or? http://t.co/AEpovJyBAz,1,,1
5.17102E+17,GorgeousRome_,https://twitter.com/GorgeousRome_/status/517101984315617280,RT @_ASuperwoman: They know that's mine everybody know that's mine,1,,1
5.17102E+17,jhunyPAYAT,https://twitter.com/jhunyPAYAT/status/517101788827119616,@eillegizme follow back po?____,1,,1
5.17102E+17,CareyCardosoo,https://twitter.com/CareyCardosoo/status/517101977575362560,@JAKEMILLER STOP WITH THE SUSPENSE MAN AND JUST TELL US,1,,1
5.17102E+17,hotsauce_ben,https://twitter.com/hotsauce_ben/status/517102040498319361,"Everyone whose saying ""october, novmeber and december are my favorite months"" yall aint gunna be saying that when ur freezing ur asses off _",1,,1
5.17102E+17,naalekseeva1988,https://twitter.com/naalekseeva1988/status/517101987662688257,RT @RediTlhabi: @TncngubeniTumi @Shelldon07 my husband is running Soweto. I'll be there to cheer you guys on. Enjoy,1,,1
5.17102E+17,theEricStephens,https://twitter.com/theEricStephens/status/517102066100359168,"Fun fact: All of the liquor in North Carolina is owned and sold by the state. Only at ""ABC liquor store"" Before 9pm and not on Sunday's.",1,,1
5.17102E+17,Meemie24,https://twitter.com/Meemie24/status/517101606819868672,RT @UNDERWATERWELD: @hardball_chris want's Mitt to run so he can vote for him again this clown think's he can win a national election #msnb…,1,,1
5.17102E+17,carmenjohn00,https://twitter.com/carmenjohn00/status/517101952409554944,"I've collected 36,720 gold coins! http://t.co/yqcBh7Y4bD #ipad, #ipadgames, #gameinsight",1,,1
5.17102E+17,jschoenwald,https://twitter.com/jschoenwald/status/517101788420272128,@majtom2grndctrl I mean that on a fundamental level Windows changed very little and relies on backwards compatibility which drags it down.,1,,1
5.17102E+17,xX_SweetestGIRL,https://twitter.com/xX_SweetestGIRL/status/517102066947588096,Idk what I wanna do to my hair ??,1,,1
5.17102E+17,nickhaley,https://twitter.com/nickhaley/status/517101669717659650,@faris @sorayadarabi @sherylsandberg 100%... cyber lions does make me scratch my head.,1,,1
5.17102E+17,Big_Rich98,https://twitter.com/Big_Rich98/status/517101642450481152,That buffet came in clutch __,1,,1
5.17102E+17,BethanyLoraine,https://twitter.com/BethanyLoraine/status/517101661773631488,Realize who your true friends really are.,1,,1
5.17102E+17,TopTenSelfies,https://twitter.com/TopTenSelfies/status/517101615195910144,Sent in from a fan! #selfie #sexy #hot #teen #girls @toptenselfies http://t.co/nTyTqSgaGR,1,,1
5.17102E+17,samadkins15,https://twitter.com/samadkins15/status/517101606815674368,Watching @mpolkadot2455 watch vines is funnier than the vines themselves ____ #cantstoplaughing,1,,1
5.17102E+17,lacedup05,https://twitter.com/lacedup05/status/517101771240382464,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1,,1
5.17102E+17,youRzackharris,https://twitter.com/youRzackharris/status/517102022068158464,"Tomorrow night! Week 2 of our series ""I Am Second"" Don't miss it. 6:30-8:30pm! #esmiamsecond http://t.co/oXR0fjpYyg",1,,0
5.17102E+17,share_anne,https://twitter.com/share_anne/status/517101811908349953,but I'm just too in love with sweets ________ __,1,,1
5.17102E+17,homewreckuh,https://twitter.com/homewreckuh/status/517101960374153216,RT @UnusualFactPage: Apples are actually more powerful than caffeine at helping you stay awake!,1,,1
5.17102E+17,BeardenJackson,https://twitter.com/BeardenJackson/status/517101605989388290,@coy1080 @wilbur1256 typical student at DHS,1,,1
5.17102E+17,farzanaamania,https://twitter.com/farzanaamania/status/517101705792860160,this is what we call safety comes first http://t.co/tWluGlxw8Q,1,,1
5.17102E+17,Maverick_sadeli,https://twitter.com/Maverick_sadeli/status/517101985556742144,RT @ohteenquotes: The people who hide their feelings usually care the most.,1,,1
5.17102E+17,ErnieBarajasJr,https://twitter.com/ErnieBarajasJr/status/517101770410328065,RT @MyDickIsCalled: My dick is called Frozen because bitches can't Let It Go.,1,,1
5.17102E+17,_purethick,https://twitter.com/_purethick/status/517101902912581632,@_purplebulletts yeah redemption,1,,1
5.17102E+17,MCGtherapper,https://twitter.com/MCGtherapper/status/517101657998774275,RT @c_wilczynska: i think what i miss most about my phone is my booty pics being gone forever,1,,1
5.17102E+17,RoyalSkeleton21,https://twitter.com/RoyalSkeleton21/status/517101784649981952,@HoodieAllen #PeopleKeepTalking #ActMyAge #Numbers #DumbForYou #Movie #ThisIsSickAsFrick #PreorderPeopleKeepTalking http://t.co/rJO4SJUUEG,1,,1
5.17102E+17,RockyQuotes1,https://twitter.com/RockyQuotes1/status/517101597164589056,I win for me! FOR ME!,1,,1
5.17102E+17,skinny_dope_kid,https://twitter.com/skinny_dope_kid/status/517101915520258048,RT @ChillAssTweets_: when school is tearing u apart but ur trying to have a positive attitude about it http://t.co/6gODWScy4m,1,,1
5.17102E+17,httpjeux,https://twitter.com/httpjeux/status/517101612683497472,AFTER PAINTING MY NAILS I CAN'T LIKE LICK IT IF I ATE FRIED CHICKEN BCS I KEEP ON THINKING IT'S POISON IS THIS ONL Y ME,1,,1
5.17102E+17,harryshitstgram,https://twitter.com/harryshitstgram/status/517102030868197376,We learned about body shapes in health today and we decided Iggy is a pear and now she is my pear so fuck off,1,,1
5.17102E+17,crystonn_,https://twitter.com/crystonn_/status/517102018700537856,Im always getting hit on by grown ass men.,1,,1
5.17102E+17,GarrettSaysSo,https://twitter.com/GarrettSaysSo/status/517101968771538944,@bstrunk_19 wait I just favorited this because I thought it was a good tweet,1,,1
5.17102E+17,dhoangz,https://twitter.com/dhoangz/status/517101798482780161,@Andrew_Johnson3 no prob ily too __,1,,1
5.17102E+17,tori_marie1708,https://twitter.com/tori_marie1708/status/517101728467271681,RT @D_Brelsford: If I was a flavor what would I be? @DrinkAriZona,1,,1
5.17102E+17,BBfan4life4sure,https://twitter.com/BBfan4life4sure/status/517101822834909184,"@kimberlykabin @ranceypants Probably, but it would be cool if he appreciated his fans and tweeted once in a while.",1,,1
5.17102E+17,ItsMeDee__,https://twitter.com/ItsMeDee__/status/517101891596337153,Then she told me she dont wanna be a freak no more!,1,,1
5.17102E+17,dil_120,https://twitter.com/dil_120/status/517102040494116864,RT @DullieDaGeneral: Listening To Chocolate Gang &amp; 4DaFame __,1,,1
5.17102E+17,SocietyFuckedMe,https://twitter.com/SocietyFuckedMe/status/517102075717509121,RT @Knee__SHA: Indirectness will never be respected __,1,,1
5.17102E+17,Sherritimmons,https://twitter.com/Sherritimmons/status/517101988061138946,@KershawsCorner did the contestant know the answer ?,1,,1
5.17102E+17,Palonee23,https://twitter.com/Palonee23/status/517102028330659840,So many shows to watch tonight,1,,1
5.17102E+17,mary_kent4,https://twitter.com/mary_kent4/status/517102049323130880,RT @URGENTPODR: **** PRETTY PERSEPHONE WAS DUMPED IN THE SHELTER WHEN HER OWNER GOT SICK - NOW SHE WILL DIE BECAUSE SHE HAS NO... http://t.…,1,,1
5.17102E+17,SoFuCKingSkiNNy,https://twitter.com/SoFuCKingSkiNNy/status/517101619813826560,Happy new month,1,,1
5.17102E+17,anna_leigh113,https://twitter.com/anna_leigh113/status/517101687363096577,Because were get in married in 54 days and that's kind of crazy __ http://t.co/rRqQT6ozLC,1,,1
5.17102E+17,PapaJayCee,https://twitter.com/PapaJayCee/status/517102025830440961,Good Morning,1,,1
5.17102E+17,Yollice,https://twitter.com/Yollice/status/517101709982973952,RT @Insight_Patto: @Crystallisingx @eQ_Lauraa Ok see you at rugby training you machine,1,,1
5.17102E+17,__katie1999,https://twitter.com/__katie1999/status/517101725501915136,RT @DanceMoms: #AbbysStudioRescue is on now! RT if you're watching!,1,,1
5.17102E+17,Only1SNOW,https://twitter.com/Only1SNOW/status/517101904179257344,I think I might have broke my finger __,1,,1
5.17102E+17,khaz4d_dum,https://twitter.com/khaz4d_dum/status/517101748151132162,This hurts a little on the inside http://t.co/zHkVUjf9kQ,1,,1
5.17102E+17,xxKageNekoxx,https://twitter.com/xxKageNekoxx/status/517101713330020352,Just posted a photo http://t.co/bSnJUbO90m,1,,1
5.17102E+17,ilovegaygirlss,https://twitter.com/ilovegaygirlss/status/517101683986673664,Nipple piercings are way too hot to me ____ http://t.co/fAaTjzpEzi,1,,1
5.17102E+17,rubadubdub298,https://twitter.com/rubadubdub298/status/517101989738840064,RT @dafloydsta: God: Did you just fart? Jesus: Sorry I had a burrito. It was- God: Don't say it Jesus: To die for God: This is why you …,1,,1
5.17102E+17,XXXIXCVIII,https://twitter.com/XXXIXCVIII/status/517102038392786944,Currently depressed as shit.,1,,1
5.17102E+17,leDutchMaster,https://twitter.com/leDutchMaster/status/517101766597685249,@VerbalDopamine_ in general but I do like the fitted better than the other one too and yeaa I know whatchu mean,1,,1
5.17102E+17,JohnsonRaps,https://twitter.com/JohnsonRaps/status/517101983862243329,RT @JacobWhitesides: always thinking about my crazy girls,1,,1
5.17102E+17,woahhtheregrier,https://twitter.com/woahhtheregrier/status/517101754891395072,@JacobWhitesides WHICH ONE OMG,1,,1
5.17102E+17,Cashier1213,https://twitter.com/Cashier1213/status/517101819886333952,"RT @DonThePromoter1: @Cashier1213 Cocaine Cowboys Mixtape SEND MUSIC NOW! Yo Gotti,Young Jeezy AND MORE! RT if you want a slot ON It! http:…",1,,1
5.17102E+17,unbuttonglutton,https://twitter.com/unbuttonglutton/status/517101808985309184,"RT @mktgartonline ""Tips for Handling Negative Comments and #Trolls on #SocialMedia   #PR #Publicrelations"" http://t.co/BqGtQ94Zyc",1,,1
5.17102E+17,slstokes13,https://twitter.com/slstokes13/status/517101657977393152,Words can not express how excited I am right now. #TakeTheCrown,1,,1
5.17102E+17,syddnnney,https://twitter.com/syddnnney/status/517102047653818368,RT @FIirtationship: Dear guys: http://t.co/mK8KSLj0Zn,1,,1
5.17102E+17,TKriton,https://twitter.com/TKriton/status/517102023309668353,@jbarbz33 he turned nice when I was gone?,1,,1
5.17102E+17,lifeguardNJ,https://twitter.com/lifeguardNJ/status/517101643284762624,Excellent day to have a rotten day.,1,,1
5.17102E+17,AustyisKing,https://twitter.com/AustyisKing/status/517101950320771072,____________ @FifthHarmony pls follow me i love you girls so much be my 1/6 #Vote5HEMAs ____________ X3,1,,1
5.17102E+17,martinstrauss,https://twitter.com/martinstrauss/status/517101698268282880,Pulled over on my golf cart. #12thesedays,1,,1
5.17102E+17,tofuhupumuma,https://twitter.com/tofuhupumuma/status/517102039650668545,RT @_M_G_W_V_: __ ___ ____ _________ __#MGWV _#RETWEET __#FOLLOWTRICK _#TEAMFOLLOWBACK __#ANOTHERFOLLOWTRAIN _#______ _~( ___•)~_ …,1,,1
5.17102E+17,BelieberJDBMACL,https://twitter.com/BelieberJDBMACL/status/517102046395510784,RT @jakemiller: IT COMES OUT NOV 4TH ON ITUNES AND NOV 24TH IN STORES! 5 BRAND NEW SONGS!! I CANT WAIT FOR YOU GUYS TO HEAR IT ________________ #Li…,1,,1
5.17102E+17,Dealslet,https://twitter.com/Dealslet/status/517101636179992576,Cocoon Slip On Shoes 50% OFF #Footwear http://t.co/JIU0GbcG3D,1,,1
5.17102E+17,BenjaminPetsche,https://twitter.com/BenjaminPetsche/status/517101771231997952,RT @ChiIIVlbes: I'm ready for sweater weather. __,1,,1
5.17102E+17,IntlMinistry,https://twitter.com/IntlMinistry/status/517101603057582080,"No matter how bad, painful or negative your situation might be, don't look at it and give up! God has designed... http://t.co/LLBkcnPOfb",1,,1
5.17102E+17,vacnsiah24,https://twitter.com/vacnsiah24/status/517101668044124160,Lets do this.,1,,1
5.17102E+17,reneajay2,https://twitter.com/reneajay2/status/517101631998296065,RT @ZodiacPartMatch: #Leos are really stubborn and resistant when they know they're right and you're wrong.,1,,1
5.17102E+17,__kylekiendle,https://twitter.com/__kylekiendle/status/517101800164691968,@marinaskelly ur frail tho,1,,1
5.17102E+17,Actual_Kid_Levi,https://twitter.com/Actual_Kid_Levi/status/517101993966313472,@InvisbleMika_70 i want to play..,1,,1
5.17102E+17,SoSheParis,https://twitter.com/SoSheParis/status/517101708326223872,bitches be mad __ #angrybird,1,,1
5.17102E+17,amunokano,https://twitter.com/amunokano/status/517101605146357762,Calvin Harris: Blame http://t.co/a4mgYDjad1 #calvinharris #blame #musicalbum #musicsingle #iphone #itunes #ukch... http://t.co/DnXqYdOjzK,1,,1
5.17102E+17,_redhighlighter,https://twitter.com/_redhighlighter/status/517101616873619456,“@__xoAshlee: @_redhighlighter lol I'm trying gig” try harder lol,1,,1
5.17102E+17,Meg_Pieniazek,https://twitter.com/Meg_Pieniazek/status/517101731378102274,RT @DiemBrownMTV: Thank you SO much RT @DeenaNicoleMTV prayers!everyone pls keep her in ur prayers &amp;donate to https://t.co/Vw7fyHgSTc http:…,1,,1
5.17102E+17,ATCanonymous,https://twitter.com/ATCanonymous/status/517101798902206464,"I actually get some pleasure hearing my replacement"" was freaked out about 4 people waiting to be taped. #justwaituntilgameday """,1,,1
5.17102E+17,edicksonthomas,https://twitter.com/edicksonthomas/status/517102010316120064,#Athletics,1,,1
5.17102E+17,icekimster07,https://twitter.com/icekimster07/status/517102079945752576,"RT @earthposts: Marble Caves of Lago Carrera, Chile http://t.co/9wHDZFnA9k",0,,1
5.17102E+17,hizel_xoxo,https://twitter.com/hizel_xoxo/status/517101720464531458,Idk what too eat .,1,,1
5.17102E+17,AcademyJobs,https://twitter.com/AcademyJobs/status/517101704115146752,"RT @melissaterras ""In which I rant about #openaccess monographs in the Humanities over at @GdnHigherEd  "" http://t.co/A5EXdy34ep",1,,1
5.17102E+17,colbyshelton5,https://twitter.com/colbyshelton5/status/517101642039447552,Doin ah little shootin____#HOYT http://t.co/01ofZeiQnz,1,,1
5.17102E+17,edelpin777,https://twitter.com/edelpin777/status/517101611848847360,RT @fojasian: Spoiler alert! @TeetsTweets_ and @edelpin777 actually freestyle rap the entire show #murdercountdown,1,,1
5.17102E+17,alexandra567890,https://twitter.com/alexandra567890/status/517101909216624640,@Mike_Stud @DIRECTV i have two services in my house and out of the two its not direct tv. This pisses me off __,1,,1
5.17102E+17,Shy_Simone1,https://twitter.com/Shy_Simone1/status/517101905441718272,@SHOWNOLOVEMOE I did that but it's just not working,1,,1
5.17102E+17,whitesidesimp,https://twitter.com/whitesidesimp/status/517101753624723456,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1,,1
5.17102E+17,ayyyybel,https://twitter.com/ayyyybel/status/517101739359887360,Can it be tomorrow already so I can get paiddddddd,1,,1
5.17102E+17,KingRoZay_Mula,https://twitter.com/KingRoZay_Mula/status/517101677712003072,@isa__bby__x3: My phone fell in the toilet ______________,1,,1
5.17102E+17,barrios_katelyn,https://twitter.com/barrios_katelyn/status/517101647504211968,RT @BestOfMeMovie: That smile. That kiss. That love that wouldn’t go away. #TheBestOfMe https://t.co/Buq3H4fO5X,1,,1
5.17102E+17,vickygandul28,https://twitter.com/vickygandul28/status/517101630714834945,I never have a good experience at garage,1,,1
5.17102E+17,BrendanIrwin,https://twitter.com/BrendanIrwin/status/517102044269002754,#nrlgf #bunnies #yew #suckittom #casinomoney http://t.co/OEo5BZEHLb,1,,1
5.17102E+17,LandonCur96,https://twitter.com/LandonCur96/status/517101775435083776,RT @NappyHeadZed_: __ http://t.co/WUoUymnoiW,1,,1
5.17102E+17,bre_minor,https://twitter.com/bre_minor/status/517101673941327872,RT @FreddyAmazin: this is the saddest thing yet http://t.co/j7VanFzSvj,1,,1
5.17102E+17,juliacolav,https://twitter.com/juliacolav/status/517101989738868736,I WILL FLY TO YOU @jcameronp http://t.co/9F5Y1LhBQW,1,,1
5.17102E+17,3xOscar,https://twitter.com/3xOscar/status/517101959539470336,RT @Imbrokee: “@WorIdStarFights: BRUH OMFGGG ________ https://t.co/nlgw3TupOm” THAT BITCH LOOK LIKE BOOKER T FROM WWE,1,,1
5.17102E+17,nisanayu,https://twitter.com/nisanayu/status/517101628629860352,"#me #love #android #Joie #Models - Nirageo Embellished-Stripe Blouse: img style=""width: 150p... http://t.co/WPp5r71snY &lt;&lt;&lt; #myfirstTweet",1,,1
5.17102E+17,lovelinaaa,https://twitter.com/lovelinaaa/status/517102029609914368,I want braces bc I think they're cute and I want my teeth to be perf!,1,,1
5.17102E+17,DaReignSupreme,https://twitter.com/DaReignSupreme/status/517102031266656256,Is she melting? http://t.co/sfgRgGpQ4x,1,,1
5.17102E+17,kwineland02,https://twitter.com/kwineland02/status/517101779637784577,@ccgreen99 imy &amp; jeff,1,,1
5.17102E+17,bradylynch1,https://twitter.com/bradylynch1/status/517101961670569984,@AND_DA_JUICEMAN @Mr_dinasour well there's no need for that haha,1,,1
5.17102E+17,_CallMeSally,https://twitter.com/_CallMeSally/status/517101985989144576,"RT @ForeignCedes: Im ready for a REAL relationship__I want it to be where were both loyal,faithful,caring for eachother, &amp; let it be freaky …",1,,1
5.17102E+17,HaleyLevine19,https://twitter.com/HaleyLevine19/status/517101788017991680,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1,,1
5.17102E+17,abbyoneill_,https://twitter.com/abbyoneill_/status/517101709576126464,tbh ur rlly cute,1,,1
5.17102E+17,Megan_olsson_16,https://twitter.com/Megan_olsson_16/status/517101755700895744,RT @Selfaay: Why do I always care for and put in too much effort for those who always end up fucking me over it's always the people you rea…,1,,1
5.17102E+17,lilcockynigga,https://twitter.com/lilcockynigga/status/517102035041517568,I use to buy a brick every hour,1,,1
5.17102E+17,17ohooker,https://twitter.com/17ohooker/status/517101620656881664,RT @NiallOfficial: @Real_Liam_Payne do ya wana smell my armpits ? Yes or no?,1,,1
5.17102E+17,__MrJackson,https://twitter.com/__MrJackson/status/517101654634528768,"RT @lexluggaa: @__MrJackson lol that's why I retweeted it, I had to make sure you seen that one.",1,,1
5.17102E+17,HijabFashionMag,https://twitter.com/HijabFashionMag/status/517101602608795648,Which one will u choose? Dress: http://t.co/pk5cqIcwpn Coat: http://t.co/RXkiso14id Shoes A:... http://t.co/vniWpDBytQ,1,,1
5.17102E+17,nikkirecchia,https://twitter.com/nikkirecchia/status/517101964992462848,going from Mrs. Kelley to a real Spanish class &lt;&lt;&lt; ______,1,,1
5.17102E+17,DanKortebein,https://twitter.com/DanKortebein/status/517101956603842560,Make some noise @Athletics Fan's! #LetsGoOakland,1,,1
5.17102E+17,jtaughtyou,https://twitter.com/jtaughtyou/status/517101762839601152,RT @oxo_Angieex3: @jtaughtyou let me find out girl!,1,,1
5.17102E+17,Milkchoc_cutie,https://twitter.com/Milkchoc_cutie/status/517101714172686336,The month of October is going to be soooo busy!!!!,1,,1
5.17102E+17,WaspyWalker,https://twitter.com/WaspyWalker/status/517101699518181376,"RT @Game_0fThrones: Tyrion: I never much liked my head, but I don't want to see it removed just yet.",1,,1
5.17102E+17,Urebarif,https://twitter.com/Urebarif/status/517101683168391168,I love getting cute good night texts from no one...,1,,1
5.17102E+17,Jote_R,https://twitter.com/Jote_R/status/517101613102940160,#Selfie is about to start!!!!,1,,1
5.17102E+17,The_Nowak,https://twitter.com/The_Nowak/status/517101681872752640,“@DailySexSupply: Wish this was me and #oomf right now. http://t.co/ah9rl02lfO”,1,,1
5.17102E+17,rean_milli,https://twitter.com/rean_milli/status/517101801834024960,“@_AyoTaz: Did @Mr_Maibach ever get a new phone?!?”____,1,,1
5.17102E+17,Susanaa_C,https://twitter.com/Susanaa_C/status/517102078687076352,RT @girlposts: very important http://t.co/dcyTgXvfYD,1,,1
5.17102E+17,Mac_Swavey,https://twitter.com/Mac_Swavey/status/517101949897175040,I'm in stupid mode right now.,1,,1
5.17102E+17,ArlingtonTXLib,https://twitter.com/ArlingtonTXLib/status/517101600960442368,"Star Wars Reads Day is Oct. 11. Parents, download the kit here and participate! http://t.co/e2vU0YxqSj http://t.co/Hfn00M5EVM",1,,1
5.17102E+17,AllieGlicks,https://twitter.com/AllieGlicks/status/517101983459971072,RT @erinmiller357: The dash has been crashed....,1,,1
5.17102E+17,0311Alexandria,https://twitter.com/0311Alexandria/status/517101620648497152,@strawlarrycandy shut the fuck up,1,,1
5.17102E+17,GvldvnnBlvnt_,https://twitter.com/GvldvnnBlvnt_/status/517101788864843776,RT @t_raww_7: I wish I had a friend like me,1,,1
5.17102E+17,no_dms,https://twitter.com/no_dms/status/517101615619506176,@WeirdButRare its nice hw it is,1,,1
5.17102E+17,AvedanoGloria,https://twitter.com/AvedanoGloria/status/517101747723317248,RT @SoDamnTrue: Me when l see dogs http://t.co/IEZOk0kwkW,1,,1
5.17102E+17,Luvable_latrese,https://twitter.com/Luvable_latrese/status/517101657578938368,@He_Dunks idc you part of the crew lol,1,,1
5.17102E+17,mattssasspinosa,https://twitter.com/mattssasspinosa/status/517101756950790144,RT @HayesGrier: People trying to bash on my life and what I do? Like ill do me and you do you. K cool,1,,1
5.17102E+17,lucyloves_royce,https://twitter.com/lucyloves_royce/status/517101833739718656,@royce_victoria @DanielaLabrin @daniiela_royce @RoyceRoyalty @PrinceRoyceEspa @RoyceFansNic @roycexsiempre which one?,1,,1
5.17102E+17,Aldinay_c,https://twitter.com/Aldinay_c/status/517101892443586560,Ughhhh school is such a pain in the ass man! __,1,,1
5.17102E+17,kstarmarie23,https://twitter.com/kstarmarie23/status/517102058949054465,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1,,1
5.17102E+17,wagenbaur,https://twitter.com/wagenbaur/status/517101788831694848,RT @_CollegeHumor_: me http://t.co/oRLNxjqYtH,1,,1
5.17102E+17,Kaylamaeee_,https://twitter.com/Kaylamaeee_/status/517101585843765248,And close down concessions. __,1,,1
5.17102E+17,snare_ebooks,https://twitter.com/snare_ebooks/status/517101590051057665,Just ignore me when I would really like a thin wrapper around libuv but I'm kinda sick of reading OMG THE FUCKING SKY IS FALLING articles.,1,,1
5.17102E+17,siponmoonlight,https://twitter.com/siponmoonlight/status/517101837087170560,RT @Phinmeister: @.deloreanmotorco so like this is a hypothetical question but could two six feet tall guys have sex in the drivers seat of…,1,,1
5.17102E+17,HealthWorksBC,https://twitter.com/HealthWorksBC/status/517101745663934464,RT @TheArtOf: Thank you to our Partners: @BCTIA @CCHL_CCLS @CATAAlliance &amp; @SohoTalks! #TheArtOf,1,,1
5.17102E+17,loveycriss14,https://twitter.com/loveycriss14/status/517101622347186176,RT @tanehisicoates: Or these guys. http://t.co/nruWrnW4qV,1,,1
